image_id,healthy,multiple_diseases,rust,scab
Test_1261,5.8542973071611485e-06,0.0006306328006244943,0.9993631629913121,3.499107563734851e-07
Test_1262,0.22342210097515877,0.005428399072452961,0.7661509297659644,0.0049985701864239535
Test_1263,7.56843219342818e-07,2.993576499939619e-05,0.9999693052820328,2.1097483843560186e-09
Test_1264,0.4449901764402956,0.010637390253460928,0.0012666592268668552,0.5431057740793767
Test_1265,0.9890431884648205,0.00010815155383634891,0.008884923590297753,0.001963736391045554
Test_1266,4.5833925712327465e-07,0.0001328145530304509,0.9998666984748649,2.863284740288666e-08
Test_1267,0.6475125399400378,0.041052008507668464,0.044101891198664145,0.2673335603536295
Test_1268,6.045745626212988e-05,0.00428165237025952,0.9956570789319197,8.112415588013626e-07
Test_1269,3.2182350866919196e-05,0.0016169881899335931,0.9983481750152394,2.654443960090613e-06
Test_1270,2.2342877358290166e-05,0.003459183647522483,0.9965094568013484,9.016673770889677e-06
Test_1271,0.007264486544763694,0.0006012028570988618,0.0008849547208854456,0.991249355877252
Test_1272,1.1004649654052083e-05,7.693891324407235e-05,0.9999118078862104,2.4855089148465916e-07
Test_1273,0.9977553447376852,4.363883802334601e-05,0.001967916940461449,0.00023309948382998648
Test_1274,0.0784358287387457,0.009449579335157153,0.006796571477314749,0.9053180204487823
Test_1275,0.00012135410677084777,0.0007732737152306854,0.9991045403426289,8.318353696867343e-07
Test_1276,8.564817997188054e-05,0.00016750982145663336,2.0106972725258435e-05,0.9997267350258462
Test_1277,5.0935048915852605e-06,0.0005767766060864948,0.9994179166034562,2.132855657668589e-07
Test_1278,0.7125973730403609,0.004260375400988625,0.006077099514620635,0.27706515204402987
Test_1279,0.24898981210062482,0.009333409770362483,0.004308154282905449,0.7373686238461074
Test_1280,6.989791780040026e-06,0.0013542498684412927,0.9986379934935053,7.668462733775135e-07
Test_1281,0.00017919792508710775,0.22567876491554967,0.7706384530510322,0.0035035841083311185
Test_1282,0.654020424564318,0.00041508994668748713,0.3448786435429368,0.000685841946057751
Test_1283,7.36255469384112e-06,0.00030330435245143453,0.9996892879487114,4.514414334951213e-08
Test_1284,0.8517493934303014,0.0032387761266333545,0.14450177900370767,0.0005100514393577434
Test_1285,0.06090644718004185,0.021831966541779706,0.9172308568897269,3.0729388451497046e-05
Test_1286,0.9834018192980134,0.00069063948309769,0.013384141478567783,0.002523399740321131
Test_1287,0.9967575056087798,3.342948510313363e-05,0.003169233709377653,3.983119673948499e-05
Test_1288,0.989363079739525,0.0003721494376774432,0.00558329136505889,0.004681479457738755
Test_1289,0.00032781157238909636,0.002535937400542783,0.000971056307609709,0.9961651947194584
Test_1290,9.648348708655248e-05,0.006354359759130493,0.0006684927571157618,0.9928806639966673
Test_1291,0.00024011026947051283,0.0019989540095244032,0.0009864802674376153,0.9967744554535675
Test_1292,0.0004437847915788555,0.0010787122157356259,0.9984666344557904,1.0868536895181217e-05
Test_1293,9.906320743171957e-05,0.1139604986679138,0.09134861570414014,0.7945918224205144
Test_1294,0.9737028537105354,0.000765110536158028,0.0009792501451261512,0.02455278560818051
Test_1295,2.0806116309877515e-06,0.00020060485231746038,0.9997972595347828,5.500126861370671e-08
Test_1296,0.9949364770010456,6.637050299753383e-05,0.004195054129383984,0.000802098366572998
Test_1297,0.00031868982292619635,0.005107792472427229,0.002221764081707095,0.9923517536229395
Test_1298,5.79568263230719e-07,7.328510484320137e-05,0.9999261266997688,8.627124608891727e-09
Test_1299,2.719199754169913e-05,0.0007569137653592766,0.9992115720581692,4.322178929953327e-06
Test_1300,0.0005855514028368688,0.0005164065113615629,0.9988876622704411,1.0379815360375864e-05
Test_1301,3.4852905201884613e-06,0.03237977334179644,0.967607992762098,8.748605585272619e-06
Test_1302,0.00020592323876634055,0.00015560783933251318,0.00019146439836821772,0.9994470045235329
Test_1303,0.04690322025017819,0.0021280870778375687,0.9509369117061721,3.1780965812045896e-05
Test_1304,2.1479240281315935e-06,0.006185579260190826,0.9938003382141805,1.1934601600624932e-05
Test_1305,0.0021338059485906807,0.02521262683619932,0.9726403304383978,1.323677681218135e-05
Test_1306,0.0020491683211395955,0.0012038253550967356,5.036932315546693e-05,0.9966966370006082
Test_1307,1.9983505047992165e-06,0.00019951832449074188,0.999798348556314,1.3476869036142554e-07
Test_1308,2.9763226517767704e-05,0.00036124631693465383,8.755023907872938e-06,0.9996002354326398
Test_1309,0.8577457679911449,0.002057545952736181,0.1380850661953122,0.002111619860806855
Test_1310,0.01960740275518164,0.0070806338920425,0.001077011900276352,0.9722349514524995
Test_1311,0.9926354969386482,6.84389833690105e-05,0.007075265552747386,0.0002207985252354031
Test_1312,0.05202398556670556,0.1139550287305099,0.232586413688666,0.6014345720141184
Test_1313,0.019746917096206813,0.001991580786863894,0.9782448868191655,1.6615297763637914e-05
Test_1314,0.010689926027226446,0.023662228192498407,0.9653348224975589,0.00031302328271614097
Test_1315,0.9973569541604539,1.2912677821397225e-05,0.002582346713849828,4.778644787485267e-05
Test_1316,0.9845208886902852,0.0003604573114548623,0.011592493418434446,0.00352616057982549
Test_1317,0.0008115736605554177,0.022547522035580102,0.018296592516455087,0.9583443117874094
Test_1318,0.29734778899289627,0.0658869110516043,0.043686649347411316,0.5930786506080882
Test_1319,1.5048913134123852e-05,0.0008505197361419699,0.9991335923277307,8.390229932621241e-07
Test_1320,0.01018023361923562,0.0016728195403756252,0.00038456349861344126,0.9877623833417755
Test_1321,0.001309278436104634,0.055958082744508794,0.9424032430586208,0.00032939576076576566
Test_1322,0.9996296368577569,3.5913479858210677e-06,0.00034261953260295204,2.4152261654437563e-05
Test_1323,5.2153675667209623e-08,4.913207842232115e-05,0.9999508137340183,2.0338839176561934e-09
Test_1324,0.9946339738149457,0.0005864153975080745,0.004238185075604871,0.0005414257119412564
Test_1325,0.00015277179911399452,0.0030146668241678295,0.0003817396065061338,0.996450821770212
Test_1326,0.05150884329404132,0.027090406835616546,0.4236266159135479,0.4977741339567944
Test_1327,3.61639308220306e-05,0.0007688409023561459,0.9991938964760539,1.0986907679425372e-06
Test_1328,0.021518173801645304,0.022644722851123768,0.012296457675049085,0.9435406456721819
Test_1329,0.00016432601141723756,0.0006062991188016429,0.9992289980342316,3.7683554944744143e-07
Test_1330,0.6219722806406928,0.001968183928196039,0.3740660486748763,0.0019934867562347905
Test_1331,1.1032967512304385e-05,0.0007844034162288995,0.9991923886065507,1.2175009708077793e-05
Test_1332,0.011029013509455912,0.0007036309713978234,0.0006452624056824722,0.9876220931134638
Test_1333,0.41952236262006337,0.04432164344531342,0.024365123819621536,0.5117908701150017
Test_1334,0.0023288118381571557,0.00011780864810489617,0.000296123319606651,0.9972572561941314
Test_1335,9.945039588518379e-07,0.00010122648553596287,0.999897761014787,1.7995718090301323e-08
Test_1336,8.647348970265494e-05,0.00588665885787459,0.9940223550885534,4.5125638693377695e-06
Test_1337,0.002299833039650364,0.05861271198295278,0.931568622317919,0.007518832659477941
Test_1338,3.4167433752806374e-06,2.058760780859262e-05,0.9999759781978996,1.7450916608265525e-08
Test_1339,0.058396773506876096,0.03877661470348376,0.9021113878497065,0.0007152239399338075
Test_1340,0.39607770766545847,0.025615376047958965,0.012675664119779254,0.5656312521668034
Test_1341,8.329786334343602e-06,0.0001544958718373108,0.9998371715881648,2.753663617023064e-09
Test_1342,0.0007388653736070038,0.004675871325364727,0.994502128866437,8.313443459134794e-05
Test_1343,8.049992223276265e-05,0.00014801713870910018,1.9308740027622767e-05,0.9997521741990304
Test_1344,3.436784958463647e-05,0.00015484434324193177,0.9998107741153852,1.3691788400608042e-08
Test_1345,0.017222691942991107,0.01869331476725273,0.9638465828643643,0.000237410425391879
Test_1346,0.1921885489218088,0.08269686303332363,0.3562892125703083,0.3688253754745593
Test_1347,5.2387154301707396e-05,0.00015861403827417236,7.793155740959762e-06,0.999781205651683
Test_1348,0.0011471253860145473,0.20722970751722722,0.7890259098200253,0.0025972572767329707
Test_1349,4.69630513547109e-05,0.0012681528728306717,0.9986830517763488,1.8322994657247888e-06
Test_1350,0.9955495697903942,1.960218482487134e-05,0.004067765170351868,0.00036306285442898805
Test_1351,0.18702599298633132,0.07196178680129854,0.712222018962568,0.028790201249802177
Test_1352,0.00041226692912307107,0.005135687529175834,0.9944416778807039,1.0367660997165058e-05
Test_1353,0.7476428500769584,0.002173693723120225,0.2445028195045578,0.0056806366953635
Test_1354,0.9864470507296105,2.856016570329402e-05,0.01352064707892097,3.742025765359829e-06
Test_1355,0.9136632388363651,0.00016849436959136615,0.0859552245487924,0.00021304224525107147
Test_1356,1.6929479214480872e-06,3.741015706681658e-05,2.9390939739024954e-06,0.9999579578010379
Test_1357,2.167828652255289e-06,0.0010934650189056243,0.9989041263330178,2.408194243247154e-07
Test_1358,0.0002585373237246148,0.0033570215279824325,0.00044203713563869645,0.9959424040126542
Test_1359,0.23018328838675786,0.0035626106706793813,0.7650861228396464,0.0011679781029165011
Test_1360,0.0008576179399383229,0.001524001168145175,0.9975991966719291,1.9184219987238845e-05
Test_1361,0.021440995799832094,0.004770074488829914,0.973513829577167,0.00027510013417094016
Test_1362,0.0002196417605390025,3.0467990011428758e-05,0.99974986779467,2.2454779555183233e-08
Test_1363,5.751019725766295e-08,9.558941066274758e-05,0.999904348135509,4.943631019760051e-09
Test_1364,4.415229820164792e-06,0.0012538205649681743,0.9987403773372026,1.3868680089115553e-06
Test_1365,0.9942123506269694,4.0582873254897964e-05,0.005623526567250308,0.00012353993252527917
Test_1366,0.3376607887142561,0.04763088241541276,0.013428933172700162,0.601279395697631
Test_1367,0.00017668457871806948,0.0007723393197085357,0.9990485054003182,2.470701255296635e-06
Test_1368,2.759321980215688e-05,0.0003005274328906342,0.9996713403510481,5.389962591542126e-07
Test_1369,0.9713010463938212,0.000438435668310801,0.027272779257963044,0.0009877386799050153
Test_1370,4.924118619940299e-06,0.00047508367729570536,0.9995194172818207,5.749222637118099e-07
Test_1371,4.268075409515644e-06,0.0005546003797811986,2.327841301227793e-05,0.999417853131797
Test_1372,0.9797040365266595,0.000862655764602004,0.016371394012439124,0.003061913696299337
Test_1373,0.5908425316952135,0.0033026611552662935,0.3830834527032069,0.022771354446313286
Test_1374,8.036635359726624e-07,0.002507852860261021,0.9974913046881283,3.8788074680335805e-08
Test_1375,8.627039041466442e-05,0.4045369781226126,0.07465154700671837,0.5207252044802545
Test_1376,0.9365163552643719,0.0006283248363515947,0.058856929021176334,0.0039983908781000745
Test_1377,0.01767763201799352,0.02948302098694749,0.9476816116864586,0.005157735308600264
Test_1378,0.9246653043090902,0.022429162295509886,0.029108720075993057,0.023796813319406952
Test_1379,0.0065426896815738616,0.251699288296553,0.7058159718262033,0.035942050195670046
Test_1380,0.0013926901318530615,0.06880138311456979,0.9293511274780416,0.0004547992755356216
Test_1381,0.6987908526872549,0.0038673457628577526,0.2956206175690538,0.00172118398083358
Test_1382,6.705212774983735e-06,0.00030860930762044566,0.9996846268098041,5.8669800277116686e-08
Test_1383,0.004122005919482712,0.000991303732030836,0.00018004590775448057,0.9947066444407319
Test_1384,3.5824436832494054e-05,0.0002442359234910409,3.674963910768408e-05,0.9996831900005687
Test_1385,5.027229672419538e-06,0.0013346077778209865,0.00014494095017547032,0.9985154240423311
Test_1386,0.00031891058195245665,0.004913431437401787,0.9947601153703904,7.54261025521565e-06
Test_1387,0.0001572819410768114,0.005043103936016919,0.0012460409075144472,0.9935535732153918
Test_1388,1.7583451114999835e-05,0.0002914358021262306,0.9996909323396189,4.840713978436153e-08
Test_1389,0.0002389983787598119,0.014686034720941297,0.9841874348396525,0.0008875320606461807
Test_1390,1.6508138049755956e-06,0.005781120465181454,0.9942172012372167,2.748379681116844e-08
Test_1391,2.3607917135499252e-05,0.00011390821110501495,0.999862410684517,7.318724238832068e-08
Test_1392,2.053933351561644e-05,0.00300974477370227,0.996946932917816,2.2782974966199604e-05
Test_1393,0.0005935236600460118,0.001798923207115215,0.9975816546189172,2.5898513921475304e-05
Test_1394,0.00719877170958083,0.00761175442510718,0.006681583554715483,0.9785078903105965
Test_1395,2.1687864394791965e-06,0.0006967809664141194,0.9992997154917966,1.3347553497226676e-06
Test_1396,2.6008680123253267e-06,0.009118374961959878,0.9908152401961833,6.378397384445757e-05
Test_1397,2.564802096339925e-07,4.3006756936397975e-05,0.9999567345775556,2.185298482342069e-09
Test_1398,2.2701880696622037e-06,0.0005621566274787613,0.9994351349895673,4.381948842176594e-07
Test_1399,4.439737511867452e-06,0.0007190403608562286,0.9992760534041961,4.664974358551175e-07
Test_1400,0.0006812225987447938,0.0002945229455816006,5.0465363887073006e-05,0.9989737890917865
Test_1401,7.945691246929546e-08,1.2277766489801013e-05,3.8986112589265115e-07,0.9999872529154719
Test_1402,0.998255419232097,0.00011061157794730135,0.0012588504418762244,0.0003751187480796463
Test_1403,6.908129822542962e-05,0.007197281868338555,0.9927320334814976,1.6033519382947509e-06
Test_1404,0.0032114718677129866,0.03395189365616799,0.9625426610158835,0.0002939734602355931
Test_1405,2.5971338336440728e-05,0.0004978400472531811,0.9994760728017607,1.1581264980950277e-07
Test_1406,4.1252705245368016e-06,0.00015091088181476878,0.9998449303555409,3.3492119756851104e-08
Test_1407,0.0044809423337757726,0.014783486666355478,0.012331572282296867,0.9684039987175719
Test_1408,0.9507950625952397,0.00038259262227539426,0.01394119681563746,0.034881147966847235
Test_1409,0.019491016025648376,0.271454732888269,0.5641552051013633,0.14489904598471937
Test_1410,0.0006036826878044517,0.0051675708826420955,0.9940750664527507,0.00015367997680280543
Test_1411,2.516740641170104e-05,0.0053328009595950574,0.00580989346487705,0.9888321381691162
Test_1412,0.12929437576253563,0.011524301911207806,0.11963606623942896,0.7395452560868275
Test_1413,0.0002631781622895931,0.0020330332959656206,0.00043896819073951476,0.9972648203510053
Test_1414,0.0007348646573791093,0.0011936207898171991,0.9980658854269334,5.629125870377028e-06
Test_1415,0.9901619977895736,0.00041101565054609126,0.008042702002115435,0.0013842845577647959
Test_1416,0.9938924004882695,0.0001770859819821302,0.00460681898920482,0.0013236945405434857
Test_1417,0.005469377000035097,0.03241610591695757,0.03160211160513489,0.9305124054778724
Test_1418,0.3823259357946996,0.04818259653044785,0.24844316804704783,0.32104829962780457
Test_1419,3.5672473910696256e-05,0.00042403558603593507,0.9995369601333093,3.3318067443269157e-06
Test_1420,0.01241164397742375,0.018799467793329225,0.9663036119095705,0.002485276319676472
Test_1421,1.0288227691073264e-06,6.53523133730483e-05,6.559276627878466e-07,0.999932962936195
Test_1422,2.460409399037272e-05,0.0026980982558208653,0.9972769184757592,3.7917442957632513e-07
Test_1423,0.0090452666906187,0.011648187553086449,0.9791856794601947,0.00012086629610024455
Test_1424,0.8865186149014951,0.00041444335350339156,0.11270693089928135,0.00036001084572004013
Test_1425,0.002314973556932594,0.0008339108237642839,0.9968344033411136,1.671227818962707e-05
Test_1426,0.03339932043959349,0.005722192478483058,0.9570698641577967,0.0038086229241269085
Test_1427,0.007049401902961136,0.16751369316008405,0.26415655755075923,0.5612803473861956
Test_1428,0.29356287363743744,0.06731440486703852,0.49223186600316066,0.14689085549236341
Test_1429,0.9588678663290026,8.363915547760763e-05,0.04102146485995486,2.7029655565071966e-05
Test_1430,0.9406201643803619,0.001194820908405205,0.048642310447691496,0.009542704263541292
Test_1431,0.9919450215928721,4.65747736275032e-05,0.007706200555713965,0.0003022030777866064
Test_1432,7.32668083910288e-07,0.0002900605108513665,0.9997087244208461,4.824002185975218e-07
Test_1433,0.009264111065646587,0.0025101723238053187,0.9881967243684805,2.8992242067710897e-05
Test_1434,9.297956298016923e-07,0.0002583224960702841,0.9997407404592767,7.249023190959627e-09
Test_1435,1.34840104617933e-05,0.000458516662547182,1.143292623759146e-05,0.9995165664007535
Test_1436,0.003038700568232277,0.03776857492235328,0.9585825443978198,0.0006101801115948366
Test_1437,0.43017931146520416,0.001221328628448076,0.5683596579501956,0.00023970195615213705
Test_1438,1.2532263204137796e-05,0.0056144021472036764,0.9943640739848291,8.991604763041538e-06
Test_1439,0.9919495140858795,0.0006267950130795635,0.0050450108355576005,0.0023786800654834314
Test_1440,0.0002329249383847601,0.5452187695082785,0.3237247073427606,0.13082359821057604
Test_1441,1.9165145852056753e-06,0.0006231620741615837,0.9993748277870034,9.362424983343462e-08
Test_1442,0.06337491392090529,0.08264021165532066,0.8479646894186161,0.006020185005157878
Test_1443,0.9946809243461926,1.1076181994917394e-05,0.005269400868853726,3.859860295891916e-05
Test_1444,9.737070896416948e-06,0.00022281397173844574,0.9997669705001154,4.784572497138778e-07
Test_1445,0.020647521674920677,0.0013652466613327573,0.0037050047646841355,0.9742822268990625
Test_1446,0.99927832756452,4.469822166325768e-05,0.0006181215248546742,5.885268896215227e-05
Test_1447,0.00040335187730195865,0.0036112848201345573,0.0027238556921942766,0.9932615076103694
Test_1448,0.9879044980081333,0.00014512891703539942,0.011468918744451098,0.0004814543303803181
Test_1449,0.00011399881670388294,0.015383878465228654,0.9844822048097245,1.991790834300474e-05
Test_1450,0.9997314484698852,1.4859923947935438e-05,0.00024017210348820428,1.3519502678828457e-05
Test_1451,0.008596249739356684,0.007496337586803005,0.000781964434969747,0.9831254482388705
Test_1452,0.004729176312761359,0.001054614246345148,0.00041481390294592223,0.9938013955379476
Test_1453,3.37636170857995e-05,0.0002914202660022121,0.9996744629097518,3.5320716030240833e-07
Test_1454,0.9723710538968685,0.0002124208871444201,0.02243625225002651,0.004980272965960337
Test_1455,0.0066543744666572625,0.09701386626950985,0.8188210229988792,0.0775107362649537
Test_1456,5.504122018057012e-06,0.00048172856137567425,0.9995127491052843,1.8211322018318282e-08
Test_1457,0.00074733072494915,0.0009406983692851701,0.9983115480102742,4.228954915328116e-07
Test_1458,0.014744801349174906,0.0010867752647187718,0.00041982474198527136,0.9837485986441209
Test_1459,0.00038241033915854854,0.15194886450195072,0.8454526721198422,0.002216053039048562
Test_1460,0.0002337753214019147,0.00041496656397185696,0.9993477378858819,3.5202287443044802e-06
Test_1461,1.9458859459629067e-06,3.50075089499355e-05,0.9999630084527975,3.8152306590818975e-08
Test_1462,0.0012339091954577904,0.01437343300070797,0.9843019868878039,9.067091603034984e-05
Test_1463,1.601276340858428e-05,0.0012169424053472856,0.9987658231032582,1.221727985894751e-06
Test_1464,5.564645655309988e-06,0.0014266998271517464,0.9985673919166282,3.4361056466433506e-07
Test_1465,2.5149258357592865e-07,3.4133637037985805e-05,0.9999656113738751,3.496503523653642e-09
Test_1466,0.9847585279455807,0.0038256753629136047,0.008936862219139348,0.002478934472366556
Test_1467,0.9517577596342,7.773064188918837e-05,0.04803536932774398,0.00012914039616703063
Test_1468,5.345451428096132e-05,0.005577378385633348,0.0008995011613257897,0.99346966593876
Test_1469,0.9976350585406414,2.439073667856234e-05,0.002224734608715824,0.00011581611396436651
Test_1470,0.0012261839954449375,0.0005514899710618527,0.0006592214095517103,0.9975631046239415
Test_1471,0.0001921320800387358,0.04780899265585503,0.9513703205478783,0.0006285547162280358
Test_1472,0.0004445230284970211,0.008126697023362186,0.9913586634148892,7.011653325165036e-05
Test_1473,0.9887852389929715,0.00020106117423970883,0.010877629215956012,0.00013607061683278756
Test_1474,5.8675917536105135e-05,0.004844766751791456,0.9950932444035203,3.312927152077542e-06
Test_1475,1.146302362682696e-05,0.0010683208148272961,0.9989198125601877,4.0360135821615295e-07
Test_1476,0.00031414837066672354,0.0007147963108362017,0.0001336901062096689,0.9988373652122875
Test_1477,5.329396386150789e-06,0.00011750101267140094,2.078945621459778e-05,0.9998563801347279
Test_1478,5.018505203079563e-06,0.0003054339196005849,0.9996894633334923,8.424170406063767e-08
Test_1479,0.002318931421969263,0.06113968004703544,0.06062049905283912,0.8759208894781563
Test_1480,2.469907094407716e-05,0.00022547367711061507,0.9997496228990904,2.043528549352299e-07
Test_1481,0.7931310408905093,0.0013292752835767831,0.18281588306710758,0.02272380075880631
Test_1482,0.0002717705057278751,0.050615115897402585,0.2861205817466445,0.662992531850225
Test_1483,0.11662756716927825,0.022644909220311572,0.007089621156419387,0.8536379024539907
Test_1484,0.9995587700213407,3.901170711668578e-05,0.0003927647662197697,9.453505322715266e-06
Test_1485,0.9982269067809206,0.0003072070116526133,0.0006111361277823859,0.0008547500796445978
Test_1486,2.1177132930488215e-05,0.0007759639277838899,0.9991979504852794,4.908454006189803e-06
Test_1487,0.000135502571101559,0.015929886991684575,0.9839132727702626,2.1337666951365307e-05
Test_1488,0.0007296407597327392,0.19654462143392348,0.8003743454988725,0.0023513923074711886
Test_1489,6.364171297173839e-08,2.842868534106754e-05,0.9999715067278752,9.450708687686766e-10
Test_1490,0.11756428094670139,0.07285228716590202,0.31443035350076926,0.4951530783866273
Test_1491,0.0009349683620416857,0.1518856157777912,0.8369279886947649,0.01025142716540229
Test_1492,1.2117133172568482e-05,0.0004444350286191056,0.9995433403012329,1.0753697542388907e-07
Test_1493,0.9971567280666895,4.8757166117979575e-05,0.002782874439888685,1.1640327303659038e-05
Test_1494,0.9989005539679943,5.3511820043850814e-05,0.0010308881954356342,1.5046016526212659e-05
Test_1495,0.3850142363240619,0.14173405299973513,0.4465233128762397,0.026728397799963072
Test_1496,0.00034927533288732455,0.0001615229499534075,7.171467234270129e-05,0.9994174870448167
Test_1497,0.7713418118088853,0.013623929016525002,0.21346226364517526,0.0015719955294145145
Test_1498,0.025146259658766084,0.015593025626659209,0.026944590218665836,0.9323161244959088
Test_1499,0.0012942801731301763,0.002748573926689139,0.9959528404766232,4.30542355753751e-06
Test_1500,0.43867534715043144,0.07018073915393501,0.32788258209233584,0.1632613316032977
Test_1501,0.4411634855417626,0.11322553135255378,0.03207142146312678,0.41353956164255673
Test_1502,7.547352424667141e-05,0.0009568434289970165,3.4128334312708175e-05,0.9989335547124437
Test_1503,0.9995523402790825,1.8235620550337902e-05,0.00042239973435025346,7.024366016998319e-06
Test_1504,0.011913418072864774,0.02469771931470862,0.963236224885912,0.00015263772651482365
Test_1505,1.6312804475117407e-05,0.0005139390376124862,0.9994694986625215,2.4949539068562003e-07
Test_1506,0.7019531711968667,0.0076155753924755576,0.2889361455020052,0.0014951079086526317
Test_1507,0.9861043551678204,8.215492105294444e-05,0.013766829994837582,4.665991628901488e-05
Test_1508,0.0008670616073765642,0.008298598582163022,0.9908312577678995,3.0820425607633902e-06
Test_1509,1.3375015059880453e-06,0.000851960063562193,2.6502907468628504e-06,0.999144052144185
Test_1510,0.00018122440816029686,0.01569570766391571,0.9841182958411541,4.772086769900079e-06
Test_1511,0.000545150288438332,0.0005870090151647575,0.0003906938889571439,0.9984771468074397
Test_1512,1.8861581414589153e-05,0.0007691585923931677,0.9992118245046657,1.5532152636793604e-07
Test_1513,1.7059608388848465e-06,4.4524589723794384e-05,0.9999537676662877,1.783149656203805e-09
Test_1514,2.9381541649371736e-05,0.00011240925026125375,0.9998580635654111,1.4564267820740944e-07
Test_1515,3.4535115447599054e-07,2.1851887558222818e-05,0.9999777998623305,2.8989569649312353e-09
Test_1516,0.030850388581848305,0.0766964245567558,0.22130496723232168,0.6711482196290742
Test_1517,5.365423954785765e-06,0.0003284052053717375,0.9996661088216398,1.2054903367817313e-07
Test_1518,0.004478238036885583,0.4541920042991394,0.005375125977290131,0.5359546316866849
Test_1519,0.0007314828073933969,0.003353882950550177,0.010310888709933732,0.9856037455321227
Test_1520,0.0005551340351611835,0.00249490651199137,0.0011751166353877532,0.9957748428174596
Test_1521,0.9921176590062545,0.00038764269519375066,0.0017756506796860947,0.005719047618865755
Test_1522,1.083719907777682e-05,0.0008410929409145183,0.9991479070019293,1.6285807828522753e-07
Test_1523,0.0004927329966091588,0.00907353120317834,0.001550210553219597,0.988883525246993
Test_1524,0.9998149555262374,5.650865166225897e-06,0.00017824903689637575,1.1445716999262961e-06
Test_1525,0.9996218212312448,1.6507094513698445e-05,0.00028217784324797106,7.949383099374419e-05
Test_1526,3.3617004323567896e-06,0.000760340585212008,4.044607191304357e-05,0.9991958516424425
Test_1527,9.291704129912063e-06,0.0005806046772480232,0.9994079465925562,2.157026065694828e-06
Test_1528,4.322777827444479e-05,0.0013424323350883184,3.173579240829186e-05,0.9985826040942289
Test_1529,4.710344451588483e-06,8.795424394099539e-05,0.9999071933399422,1.420716651419016e-07
Test_1530,0.9476059864145128,0.00034938404134445016,0.05147669491603367,0.0005679346281090473
Test_1531,7.044303094586573e-05,0.007043145629938597,0.992876641682521,9.769656594566877e-06
Test_1532,0.9920978244555324,0.0001918446772969071,0.003853050715391042,0.003857280151779864
Test_1533,0.0018483154066914502,0.005530292646668378,0.9922864147326057,0.0003349772140344429
Test_1534,0.03759699120681268,0.10496981653256689,0.7866132912060094,0.07081990105461108
Test_1535,0.0009898543645501955,0.005209132845117431,0.9937362218956177,6.479089471454156e-05
Test_1536,2.413874406021576e-05,0.0069060636225534554,0.9930548166701076,1.4980963278653275e-05
Test_1537,0.0002079232423651631,0.0005345566372837866,3.219352074175962e-05,0.9992253265996093
Test_1538,0.00017666003690202043,0.00011277701602917906,0.9997103885180182,1.744290506986281e-07
Test_1539,1.355310644885256e-05,0.0006069256252375408,0.9993793016509336,2.196173801526603e-07
Test_1540,0.11243715283551063,0.032015403066240254,0.07076208474974886,0.7847853593485001
Test_1541,0.0031440616075796494,0.011593447173783878,0.00026690381881451714,0.984995587399822
Test_1542,0.010298083386301178,0.1088450547045179,0.8492458719943883,0.03161098991479264
Test_1543,1.7001340843936228e-06,0.0002035612786632739,0.9997946963442942,4.224295825246313e-08
Test_1544,0.40080021041962804,0.032901202549657255,0.0788326263096354,0.4874659607210792
Test_1545,3.2863472535722947e-05,0.0005977103200056626,0.00016714168840199585,0.9992022845190566
Test_1546,0.4490872781677314,0.0005788273213511652,0.5491859272268101,0.0011479672841072652
Test_1547,0.998410494885484,2.5315200494226257e-05,0.0013272929287909442,0.00023689698523105083
Test_1548,0.09297897940503261,0.6625224750552118,0.061523255094460806,0.1829752904452947
Test_1549,0.003042800099905164,0.003330735988366735,0.0015650327068750297,0.9920614312048531
Test_1550,0.0003341105726076378,0.004549920179185018,0.003626606371448695,0.9914893628767587
Test_1551,0.0015915562447241375,0.001054275696533987,0.002482684778250123,0.9948714832804918
Test_1552,0.22045365255601312,0.019383944756178665,0.04658268297735725,0.7135797197104509
Test_1553,0.8630490897128181,0.01327642230960779,0.10362228928462171,0.020052198692952453
Test_1554,9.724290686685697e-06,0.0014458749591448243,0.9985371138725625,7.286877606032965e-06
Test_1555,0.4215161628699962,0.10758751021348531,0.06802309458602483,0.40287323233049355
Test_1556,2.13984114317268e-06,0.00043990465075310355,0.9995576818549322,2.7365317142960805e-07
Test_1557,0.01490284600576938,0.003143049827231943,0.00041212289457300477,0.9815419812724256
Test_1558,0.0018897859673240398,0.005382354289222663,0.9925443622809518,0.00018349746250163643
Test_1559,2.3985856356913693e-05,0.0046891287070483945,0.9952845493347687,2.3361018259439662e-06
Test_1560,0.9114942555829417,0.0004277119722284478,0.08589268385081517,0.0021853485940148795
Test_1561,0.0461606868554151,0.21034087388683023,0.10373847809666296,0.6397599611610918
Test_1562,0.00019373902228454466,0.0021616299145182758,0.9976439102966131,7.207665842005996e-07
Test_1563,1.5576639782074258e-06,0.0008027255307097987,0.9991946738145325,1.042990779497848e-06
Test_1564,0.00838160376315885,0.011910004193358543,0.9790450087185324,0.0006633833249502511
Test_1565,1.2763264137823262e-05,0.003760299280022852,0.996224388934569,2.548521270501229e-06
Test_1566,0.004194202064740046,0.001063187440408786,0.0011136717348816465,0.9936289387599694
Test_1567,9.050464233537645e-06,0.0003386113692696998,0.9996522046201975,1.335462991471221e-07
Test_1568,2.9362478385656905e-07,0.001977975836255364,0.9980216975312863,3.300767453952348e-08
Test_1569,0.0027829617612846395,0.004379809736767507,0.9926523218229153,0.00018490667903246373
