image_id,healthy,multiple_diseases,rust,scab
Test_1193,2.461327495627571e-05,0.9954987554021243,0.004458096420745749,1.8534902173670208e-05
Test_1194,0.9999980699761413,2.6193184658659515e-09,1.927400913985483e-06,3.6265161577702305e-12
Test_1195,0.9999996887786393,1.221749328541548e-07,1.8904637426413443e-07,5.353547179066033e-14
Test_1196,7.123805854055683e-07,0.00048595593204098773,6.20097639723679e-05,0.9994513219234011
Test_1197,5.620072425628962e-06,0.0008049284773483489,3.770424277764738e-05,0.9991517472074484
Test_1198,2.741828956682788e-08,5.149960712946648e-06,0.9999948226209969,6.817538457028849e-16
Test_1199,1.1470908296587375e-08,5.8800659367069875e-05,0.9999411878697224,2.184201490437332e-15
Test_1200,6.0261717687644685e-06,0.07931877157961212,0.920675202236293,1.2326155268640725e-11
Test_1201,3.414420507109968e-09,0.007102609700422154,5.207350758435728e-06,0.992892179534399
Test_1202,3.3338737099985966e-05,0.000522767049214426,1.0386262727745296e-06,0.9994428555874129
Test_1203,0.9999999820877726,4.757081337899204e-11,1.785733366982899e-08,7.3227884467912e-12
Test_1204,3.3654100234634046e-06,0.43235728769685927,0.5676393468300274,6.308981731352124e-11
Test_1205,3.069130892173802e-07,1.612974336284983e-05,0.9999835633421477,1.400217178612149e-12
Test_1206,0.007484682412272845,0.00012485639956891876,0.9923904611859947,2.1634240707307415e-12
Test_1207,2.5092232578765987e-12,3.558034399832785e-06,1.238072518406111e-10,0.9999964418392837
Test_1208,1.1779048746926871e-07,0.002467021329163618,4.84699367343475e-08,0.9975328124104121
Test_1209,0.00014873434398322163,0.013035744544838508,0.9868155211101434,1.0349400015471234e-12
Test_1210,4.7255052142810426e-11,3.1945722088041988e-06,1.3546284757267349e-08,0.9999967918342513
Test_1211,2.5381109607670176e-10,0.003787394729284676,3.1443712228791316e-09,0.996212601872533
Test_1212,0.9639815120180333,0.00636871027454087,0.0014699290766650734,0.028179848630760805
Test_1213,1.3132885053691225e-11,1.943255220690268e-07,9.952690435026732e-11,0.9999998055618181
Test_1214,5.000702619610984e-10,0.0003531331127652712,3.582219949091234e-09,0.9996468628049446
Test_1215,7.069428668415917e-05,0.0003641214130188489,4.0693768419723483e-07,0.9995647773626127
Test_1216,1.0521651073696016e-07,0.004054899772684177,0.9959449950107642,4.0883131936355355e-14
Test_1217,4.3323487912977094e-07,0.9759367660302346,3.545086947916257e-05,0.024027349865407072
Test_1218,1.4715157547221238e-12,5.754292693257044e-06,7.777469282165556e-11,0.9999942456280605
Test_1219,9.861597808758841e-08,0.0026039948463406717,0.9973959064809834,5.6697908230896924e-11
Test_1220,4.720790895997185e-09,5.9535920075235066e-06,2.852557825435952e-07,0.999993756431419
Test_1221,0.9999999655063466,3.139718912223246e-08,3.096457495717702e-09,6.967220965218359e-15
Test_1222,5.682169560866083e-07,0.04547143230566611,0.9545279994204627,5.6914943429159723e-11
Test_1223,0.9999961651192631,5.909478471423014e-10,3.834177527973252e-06,1.1226080624325652e-10
Test_1224,6.304304141068392e-08,0.9881899708635911,0.011809963932692309,2.1606753106217938e-09
Test_1225,9.77803091964002e-08,0.0009796711762592844,0.9990202310434203,1.1268384923196388e-14
Test_1226,1.8642039782701876e-07,6.390003429170287e-06,0.9999934235761718,1.0439621206672216e-15
Test_1227,1.4010918323231065e-06,6.274154008316392e-06,0.9999923247527799,1.379570399220547e-12
Test_1228,6.668294252500247e-07,0.0001882040300503984,0.9998111291404087,1.157548180260837e-13
Test_1229,0.9999994651451637,4.480161155566552e-07,8.155045294138557e-08,5.288267874548432e-09
Test_1230,0.06247788823388887,0.0005767063776291957,0.9369454053304654,5.801656730939549e-11
Test_1231,0.9999998845830098,1.0985302713837853e-11,1.1540596874032395e-07,3.61691710183339e-14
Test_1232,0.9999999867298646,2.4148960670328927e-12,1.326676449426832e-08,9.560581158980075e-13
Test_1233,1.145403290253259e-08,0.9571638177319663,0.04283617062301218,1.909885829493039e-10
Test_1234,9.014400434857992e-08,1.835558710931367e-05,0.9999815542688842,1.934730513504341e-15
Test_1235,0.999999997641664,3.924690725618737e-10,1.9658312611321785e-09,3.5568917865216784e-14
Test_1236,0.0034312034861747687,0.07008477027979433,0.0007953320319387193,0.9256886942020922
Test_1237,1.5051566329134462e-07,0.9125447683478918,0.08745508073617568,4.0026938935103015e-10
Test_1238,2.6036015290875018e-05,0.5141637095043227,0.48581025267043493,1.809951549023805e-09
Test_1239,6.989009194473095e-06,0.0005891324812318627,5.071906593039391e-07,0.9994033713189143
Test_1240,1.0832885807127356e-06,0.0054450142829161365,0.9945539024251215,3.381702727454823e-12
Test_1241,0.9999964265498995,1.7612843133639847e-11,3.568801553298422e-06,4.630934419631268e-09
Test_1242,1.5095102346616296e-05,2.9047843913297643e-05,1.558935792553529e-07,0.999955701160161
Test_1243,3.563649699067921e-08,0.0013462205830625353,0.998653743780395,4.540688354488529e-14
Test_1244,5.019443124453559e-08,1.3433563140434329e-05,1.2594400158243872e-08,0.9999865036480281
Test_1245,0.00013457789305278812,7.717290039684707e-06,3.5995691150523754e-08,0.9998576688212165
Test_1246,0.9999505174401868,6.200279558610245e-07,4.2440124008977403e-05,6.422407848149205e-06
Test_1247,5.21224541006324e-07,8.263196375293488e-06,0.9999912155790347,4.90937096256871e-14
Test_1248,7.320848633453637e-05,0.9578965077587928,0.0420302391852929,4.456957995484818e-08
Test_1249,3.1293339252620034e-06,0.057720331332525604,0.94227653932459,8.959177373362397e-12
Test_1250,0.6772081709041917,0.12448020111515214,0.05528676744497385,0.14302486053568245
Test_1251,1.7414233079284687e-08,3.4165834014031845e-08,1.563278559586211e-07,0.999999792092077
Test_1252,1.6946053470559762e-07,0.0003340182652265991,0.9996658122742093,2.951902747184662e-14
Test_1253,3.8550853195937525e-10,1.659573454652096e-05,2.0949793949166273e-09,0.9999834017849655
Test_1254,0.9999999778469044,1.333576383082217e-10,2.18752149097705e-08,1.445230211464482e-10
Test_1255,6.572361076706946e-05,0.9938721862005766,6.219524845416319e-06,0.006055870663810945
Test_1256,7.692790681320628e-07,0.4101155806912115,0.5898836500064862,2.3233923851749547e-11
Test_1257,9.795674215364506e-14,8.45287432930377e-08,6.193608293562775e-11,0.9999999154092225
Test_1258,0.9999988853495508,3.3334318020402437e-11,1.1145792742803858e-06,3.7840622929093845e-11
Test_1259,0.9999999842304923,1.5654672439080838e-08,9.61778786952255e-11,1.86572320019032e-11
Test_1260,0.9997884153489938,6.817419762818732e-10,5.198143992870073e-06,0.0002063858252713521
Test_1261,2.400836116938296e-08,0.003279502087450141,0.9967204739041787,1.0055744924070478e-14
Test_1262,0.9999281636398586,7.040623393250242e-10,7.183563452523759e-05,2.1553882086543556e-11
Test_1263,1.3937464876146868e-07,0.0024852074118132,0.9975146532134598,7.839901245092607e-14
Test_1264,0.9752143756286783,0.00020034977939983458,4.077306863802768e-06,0.024581197285057938
Test_1265,0.9998578225084105,1.1827267619071667e-05,1.0488816211534348e-05,0.00011986140775884546
Test_1266,2.3113478684114194e-06,0.0005025726255785269,0.9994951160257975,7.555036545138103e-13
Test_1267,0.01991870123979793,0.0032020448967346655,3.423122723231509e-05,0.9768450226362352
Test_1268,0.00020157944906266703,0.012035905992513989,0.9877625145407175,1.770593579271412e-11
Test_1269,7.114096769371911e-08,0.004648768574126474,0.9953511473970796,1.2887826024765794e-08
Test_1270,7.087399652364333e-07,0.6171986009578135,0.38280069001655287,2.8566848738374715e-10
Test_1271,1.6373965090040645e-08,0.0001392281654416471,3.620034133203359e-08,0.999860719260252
Test_1272,1.864551525596105e-06,1.8298798435919416e-07,0.9999979524604417,4.8389128899180934e-14
Test_1273,0.9999999538704997,1.2644308255202829e-11,4.5950818165213784e-08,1.6603773621475432e-10
Test_1274,3.824453549254496e-06,2.2950573648674158e-05,2.3619930569454113e-08,0.9999732013528716
Test_1275,1.4826008020694033e-06,0.0011759266931536743,0.9988225907036383,2.4058843390073524e-12
Test_1276,0.004880268529225355,1.6177411748920011e-06,0.0007160995391285702,0.9944020141904713
Test_1277,1.567011001881056e-07,0.01977581796994523,0.9802240253273423,1.61227781340087e-12
Test_1278,0.9969625293524436,4.166324974342213e-05,0.00019592969811775123,0.002799877699695289
Test_1279,2.3962938675865867e-08,2.9228486273181293e-05,3.494344694015146e-08,0.9999707126073412
Test_1280,9.378297024115511e-09,2.7241527346507718e-05,0.9999727490942826,7.391860925711292e-14
Test_1281,1.1612839691307812e-07,0.9409834297479133,0.05901645368953242,4.3415740686642743e-10
Test_1282,0.9998059437770637,0.00019135195594815652,2.6271603940584352e-06,7.710659417191689e-08
Test_1283,0.0001533904000145485,0.00678182210626601,0.9930647871563246,3.373948596463842e-10
Test_1284,0.9992430148908724,0.0007563229788856346,5.896733334871827e-07,7.245690858688742e-08
Test_1285,0.9999736659523666,1.3915225366406806e-06,2.494251191303259e-05,1.3183714764932716e-11
Test_1286,0.9999998619453072,7.228307996536058e-09,1.3066538038354521e-07,1.610042668963431e-10
Test_1287,0.9999999927666297,5.669010505440009e-10,6.661531236328874e-09,4.9379540907315466e-12
Test_1288,0.9999999543779551,2.1698080345785177e-12,4.5619604992794937e-08,2.7030324995743587e-13
Test_1289,0.11188199459775286,0.011466635297216515,0.0012910019683798415,0.8753603681366507
Test_1290,8.442738835118568e-09,0.0005419235207848399,1.483558810653235e-08,0.9994580532008882
Test_1291,1.6173099368531238e-08,0.12904766284449068,1.8247677863658605e-06,0.8709504962146235
Test_1292,7.1395415106745965e-06,0.01817004641852105,0.981822814021458,1.8510248381530547e-11
Test_1293,3.197264835900222e-07,0.8269733742555005,0.17237544324771067,0.0006508627703052126
Test_1294,0.999216919314504,2.6971636358047576e-06,1.1628329430196004e-06,0.0007792206889170547
Test_1295,2.777875963548688e-07,0.00040087495851702146,0.9995988472538825,4.243741551841692e-15
Test_1296,0.9999999784121256,3.69798671142808e-09,1.787736795122606e-08,1.2519674701636e-11
Test_1297,0.5945491931171054,0.027211310144911054,0.0008570374993873867,0.3773824592385961
Test_1298,3.696902390486112e-07,0.0002171373434726912,0.9997824929662744,1.3872619107235564e-14
Test_1299,1.122414228021869e-06,0.2070940352640486,0.7929048422724148,4.9308498139437947e-11
Test_1300,1.142507101421087e-07,0.005983068122436276,0.9940168176197083,7.1452020529671415e-12
Test_1301,1.154557150002403e-09,0.9897360382764129,0.010263960551039364,1.7990372085497768e-11
Test_1302,6.016414065937656e-09,6.081078911539867e-08,1.5483829950124369e-09,0.9999999316244139
Test_1303,1.2710654640673904e-05,9.366834960030305e-05,0.9998936209926284,3.1306604158770648e-12
Test_1304,4.94433824751354e-05,0.023533172388374192,0.9764173842191163,1.0034254646212838e-11
Test_1305,1.895111119307584e-05,0.460056298238996,0.53992475064974,7.101564666453021e-14
Test_1306,1.6116721789229296e-05,0.003558657912001671,1.955651454335676e-07,0.9964250298010637
Test_1307,1.086767643014495e-08,1.1197632663879884e-05,0.9999887914995506,1.089453821997945e-13
Test_1308,9.732777576237071e-05,1.1810066286784034e-05,4.08713262205871e-06,0.9998867750253287
Test_1309,0.9999998885935666,2.1711898603817442e-08,8.969397985472074e-08,5.550913477091091e-13
Test_1310,4.940408391761564e-10,0.6732397609924404,5.593896511774411e-07,0.32675967912386755
Test_1311,0.9999999962873805,1.1835075022221016e-09,2.528589416224838e-09,5.227073527718982e-13
Test_1312,0.0007507094360925602,0.004307220836272264,0.9949420681995824,1.5280526902474839e-09
Test_1313,8.813488747668378e-05,0.001277386722380878,0.9986344783900348,1.0749882332290056e-13
Test_1314,1.9648737700154918e-06,0.03225779111757743,0.9677402440066945,1.9580602051964297e-12
Test_1315,0.9999995131483418,4.83137248861121e-07,3.6921846403585087e-09,2.2224842111817793e-11
Test_1316,0.9999997755164687,7.726807336297255e-11,2.23379587244952e-07,1.026675738088747e-09
Test_1317,7.744159235469543e-07,0.016417758610878706,7.233607302848716e-07,0.9835807436124674
Test_1318,8.89248260529525e-06,0.018439901513505184,6.234332267727753e-08,0.9815511436605668
Test_1319,1.8261346092856198e-06,0.0011870668548077446,0.9988111070104537,1.292822743223419e-13
Test_1320,0.04223840722932617,7.897191111902232e-07,0.0008256724609073168,0.9569351305906553
Test_1321,3.5786392195817727e-06,0.001895404398852814,0.9981010169563445,5.583233143417379e-12
Test_1322,0.9999999744140475,1.4458000985369822e-13,2.5585713310795747e-08,9.460508233031354e-14
Test_1323,2.583127061049102e-08,0.00010856258650434618,0.9998914115822177,7.437485273462474e-15
Test_1324,0.9999999862570232,6.036923870253571e-11,1.358463137406692e-08,9.797609810000533e-11
Test_1325,2.3835937573527257e-09,0.0020390265919030775,3.890861473726114e-08,0.9979609321158884
Test_1326,2.3744887339061315e-10,8.071794569384214e-07,1.5498281936110106e-08,0.9999991770848122
Test_1327,3.5532573725226503e-08,0.12316335699368182,0.8768366067363584,7.373861212268424e-10
Test_1328,3.109554728038918e-05,0.00019865290128192041,3.585713460427079e-07,0.9997698929800917
Test_1329,1.0385404687277687e-06,5.190760847489104e-06,0.9999937706985321,1.5160708036814722e-13
Test_1330,0.9999998403723751,1.7805213837883465e-09,1.5784143282658578e-07,5.670539493421956e-12
Test_1331,2.2240388972789243e-08,0.0017682994606190885,0.9982316782989019,9.00775995834495e-14
Test_1332,4.0602068524439575e-06,0.00011895989630851064,3.319860439642349e-08,0.9998769466982348
Test_1333,0.9271055804569086,7.470838256448133e-05,0.001908144153091419,0.07091156700743553
Test_1334,0.107876035404856,0.03895138516723887,2.3801165257959743e-05,0.8531487782626472
Test_1335,5.490047309066352e-08,0.00012486618724292403,0.9998750789122514,3.25553470532435e-14
Test_1336,2.7392468637909393e-06,0.005041186754746571,0.9949560739975234,8.662563024056084e-13
Test_1337,0.008023442674625144,0.06858308924922907,0.9233934653462609,2.7298848969624373e-09
Test_1338,1.980067907428235e-06,4.5809353368084285e-06,0.9999934389966391,1.1666994684386536e-13
Test_1339,0.999999688720124,2.998778834126827e-07,1.0988424026872324e-08,4.1356861899137417e-10
Test_1340,0.0020624436295834624,0.0046961557030040955,0.006184940952658729,0.9870564597147538
Test_1341,1.0001436969266914e-06,2.040485127373514e-05,0.9999785950050254,4.014688907446011e-15
Test_1342,1.2738155739379295e-07,0.0011279310805539196,0.9988719415363206,1.5680457937848417e-12
Test_1343,1.309872472448478e-06,4.477420312537077e-06,8.39677533379013e-08,0.9999941287394617
Test_1344,5.687551703397029e-06,0.00010790356075885061,0.9998864088874515,8.620727504075983e-14
Test_1345,5.500488635966054e-07,0.003300539076646626,0.9966989045692373,6.305252411705152e-09
Test_1346,0.005714374469076773,4.237094175547352e-05,1.2804132116230819e-05,0.9942304504570516
Test_1347,2.6531131651024666e-07,0.0003399125126006597,2.9445541868685095e-08,0.9996597927305408
Test_1348,4.484950338084292e-06,0.9968287875470461,0.003166705288102574,2.221451330858379e-08
Test_1349,4.6038889844585016e-08,0.0822885033477323,0.917711450599983,1.3394713063581441e-11
Test_1350,0.9999999877998075,1.874451475984385e-10,1.1873809972696295e-08,1.3893733225386788e-10
Test_1351,1.2871881696417843e-06,0.6997307640162806,0.3002677158366698,2.3295888014018382e-07
Test_1352,4.668109924852783e-06,0.0085934204343226,0.9914019114504689,5.283696742636144e-12
Test_1353,0.9999999022643002,1.1534644014675027e-08,8.472908561216544e-08,1.4719698523870096e-09
Test_1354,0.9999999464010867,4.323963535810574e-10,5.3142250513100896e-08,2.4266689235546525e-11
Test_1355,0.9999990118140476,2.3131732344538842e-11,9.881616354590658e-07,1.1853688802694515e-12
Test_1356,1.0872235258258697e-12,9.303400200877069e-08,1.531966784849888e-09,0.9999999054329439
Test_1357,5.069283506857852e-08,0.0008454588166366556,0.9991544904904905,3.7799563503753356e-14
Test_1358,2.456994782177235e-06,2.498913386869646e-05,1.8100189974892832e-07,0.9999723728694494
Test_1359,0.9999999634690631,4.328662587051735e-13,3.653041786966445e-08,8.632146953491007e-14
Test_1360,1.0990554828069521e-07,2.3785555836103477e-06,0.9999975115388634,4.646127143187009e-15
Test_1361,9.746308418057671e-07,0.045544611395031034,0.9544544138351823,1.389448488584002e-10
Test_1362,0.0003856897453555037,0.0006097599828231762,0.9990045502718059,1.5254319975847253e-14
Test_1363,5.280404588471966e-08,0.012299667794560891,0.9877002794013884,4.766353047753529e-15
Test_1364,3.001809643662246e-08,0.00211101122064546,0.9978889587609145,3.435395110201473e-13
Test_1365,0.9999999963840358,4.744956354206125e-13,3.615444213814886e-09,4.5430992570938497e-14
Test_1366,1.763819807157005e-06,7.538116896597201e-05,1.7264858780072787e-05,0.9999055901524468
Test_1367,6.727863093213869e-08,0.009781103945815172,0.990218828771915,3.638926554061145e-12
Test_1368,2.4840625384693642e-08,0.003430942126987997,0.996569033028967,3.4193875709500254e-12
Test_1369,0.999998447256437,1.5508613887759613e-06,1.8784804714307476e-09,3.693596119382854e-12
Test_1370,4.5921895632382704e-08,4.060812660911141e-05,0.9999593459514945,8.487192218150459e-16
Test_1371,9.170679295341573e-12,2.557666032842247e-07,2.292115687696017e-11,0.9999997442013048
Test_1372,0.9999997316744546,7.306220377150316e-08,1.9405070566621747e-07,1.212636152062174e-09
Test_1373,0.006286762664018298,0.8738850629071034,0.11811314742008547,0.001715027008792783
Test_1374,3.4209772893857655e-07,0.06628068231649324,0.9337189755782583,7.519512828435192e-12
Test_1375,1.7535488877397532e-05,0.9999648517305156,1.7115318338057047e-05,4.974622689481205e-07
Test_1376,0.9999994226637448,3.431912222218268e-11,5.772146619883543e-07,8.727409975527933e-11
Test_1377,0.0009358278354789594,1.4467674314481382e-07,0.9990640273381197,1.496581810247326e-10
Test_1378,0.8834136155982808,0.01370271443063909,8.758835980768167e-05,0.10279608161127238
Test_1379,3.4201756478683315e-09,0.9996245371143291,0.00037544162230815234,1.7843187168322278e-08
Test_1380,0.0005907809100099801,0.8241808347961325,0.17522838427938378,1.4473740075629088e-11
Test_1381,0.9999970449408453,8.603518624281147e-08,2.869023818998743e-06,1.49416058149161e-13
Test_1382,1.7983721341527924e-07,0.0001286818858821159,0.9998711382768454,5.90295454469251e-14
Test_1383,1.0988142263535361e-10,1.4012735135020746e-07,4.7307728261607245e-11,0.9999998597154595
Test_1384,2.609373856371644e-12,3.400028976492787e-06,1.8417179318971567e-10,0.9999965997842423
Test_1385,6.200086770238234e-07,0.7472958733169248,2.962914410952108e-05,0.25267387753028864
Test_1386,9.221528732992588e-07,0.0032404714042270225,0.9967586064323175,1.0582126137359648e-11
Test_1387,1.1655915768775856e-09,0.00041000804694433114,1.8596779794837464e-07,0.9995898048196661
Test_1388,1.3818746803464057e-07,6.089698064410515e-05,0.9999389648317784,1.0947266589567448e-13
Test_1389,2.2610421979361354e-07,1.0632294802258713e-06,0.9999987106556387,1.0661329815232005e-11
Test_1390,0.00029445139669173826,0.13932777238609192,0.8603777762171869,2.945417374520224e-14
Test_1391,5.1970516680741214e-09,1.5280875766376833e-05,0.9999847139270971,8.482819888676831e-14
Test_1392,1.5574212104432201e-06,0.005857488144468165,0.9941409544316997,2.621840637633807e-12
Test_1393,3.0199918623381904e-07,4.528576780760967e-05,0.9999544120143696,2.1863637626809214e-10
Test_1394,4.979286462048555e-08,0.16727929335153244,4.0670945022989616e-07,0.8327202501461528
Test_1395,5.224479541848426e-08,0.5943863894086675,0.4056135583457366,8.003421778209371e-13
Test_1396,1.797397870695369e-05,0.004133585591333225,0.9958484383515194,2.0784404746091694e-09
Test_1397,3.5887913159182285e-08,0.00044675866225056906,0.9995532054498216,1.4712917472780578e-14
Test_1398,6.17429959469562e-07,2.7013274092103764e-05,0.9999723692957613,1.8727217528500125e-13
Test_1399,3.263673266902733e-07,0.0008196420249634409,0.9991800315829198,2.478997043525394e-11
Test_1400,6.903950672898415e-08,3.7631634178358424e-06,1.4778734670095845e-08,0.9999961530183408
Test_1401,2.931088418732001e-10,0.0005886946230998418,4.283150168066097e-09,0.9994113008006411
Test_1402,0.999998543566653,1.4540231438718023e-06,1.8611401439861532e-09,5.490630615678624e-10
Test_1403,1.6931108721654693e-05,0.020738457533683908,0.9792446113561064,1.4881253456650738e-12
Test_1404,2.1620624491068757e-05,1.2977111360834138e-05,0.9999654021123835,1.5176459266858568e-10
Test_1405,3.5161669285493363e-07,0.0024589910062768733,0.9975406573766467,3.8363361529395587e-13
Test_1406,1.088984747270971e-07,6.524027574999572e-05,0.9999346508257743,1.1183421586916887e-15
Test_1407,1.5483482613041376e-10,0.006002477366745233,3.847339056855793e-08,0.9939974840050293
Test_1408,0.9999999994520818,2.2832694338481516e-11,3.6674839954378307e-10,1.5833712228094476e-10
Test_1409,1.822516178428839e-07,0.8317140579849781,2.3081065622816505e-05,0.16826267869778128
Test_1410,7.602330255580143e-07,0.043267833551512,0.9567314062151167,3.459328179749233e-13
Test_1411,1.962921751171441e-11,4.534289818392548e-06,1.4708905534780802e-08,0.9999954509816469
Test_1412,0.0008099179595061247,7.212123710411914e-05,1.3789367616973955e-07,0.9991178229097137
Test_1413,1.018317964742894e-06,0.022736922156030636,1.0365384741488466e-05,0.9772516941412631
Test_1414,1.9143009058623526e-06,0.0037324631497729502,0.9962656225480842,1.2369337153221126e-12
Test_1415,0.9796394411205693,0.0037226168146990545,9.997057376651684e-06,0.016627945007355083
Test_1416,0.9999999764659068,1.19185784638065e-13,2.3533726360102964e-08,2.47662470918635e-13
Test_1417,1.3966629353002121e-09,0.0009870168428727894,3.8044920635955196e-07,0.9990126013112578
Test_1418,0.972546476989889,0.00048157027420221905,0.0001014476342656848,0.026870505101643065
Test_1419,4.7139256442519e-07,0.00027820079918169927,0.9997213278080684,1.853848255995557e-13
Test_1420,0.0010343235190263865,0.7049652830487874,0.29399322719003435,7.166242151769342e-06
Test_1421,2.6531432695685437e-10,0.00011803152516926376,2.1662040235878326e-08,0.9998819465474761
Test_1422,2.83410228784287e-07,0.021330723303585156,0.9786689932654038,2.0782205376819716e-11
Test_1423,3.515497579626054e-08,5.0107536594714124e-05,0.9999498573083914,3.820085698679915e-14
Test_1424,0.9998938038537191,4.741542244269501e-06,0.0001014544221325282,1.8190399341822984e-10
Test_1425,1.1447530614238372e-05,2.3310628777899304e-05,0.9999652418402419,3.6581501799495096e-13
Test_1426,2.0904759622095564e-05,0.0002584407422854733,0.9997205968069602,5.769113230039765e-08
Test_1427,6.468707709835137e-09,0.0020178336894218045,3.431740139105787e-06,0.9979787281017313
Test_1428,1.8002445796784562e-07,0.016222566508142505,3.0862871190293137e-08,0.9837772226045284
Test_1429,0.9999999998295048,3.021009192448199e-11,1.4026600647876814e-10,1.917910066763976e-14
Test_1430,0.9999990368377265,3.4447890349726966e-07,5.986217301876037e-07,2.0061639664126574e-08
Test_1431,0.999999969105955,7.761157517099885e-11,3.0813820158658055e-08,2.6135018771633612e-12
Test_1432,3.4283761344362714e-09,6.017460924509153e-09,0.9999999905541629,5.370989078142022e-17
Test_1433,3.893753371791917e-07,0.014772696156000856,0.9852269144152225,5.3439505416236086e-11
Test_1434,4.469530406246167e-06,0.0004651422588336339,0.9995303882107394,2.0608721441489707e-14
Test_1435,6.142351514741478e-13,4.375890013667908e-05,4.35852769456441e-12,0.9999562410948906
Test_1436,0.0005097320504228474,0.9977366158787095,0.001753140101532827,5.11969334907324e-07
Test_1437,0.00042481545291055654,6.955835724467931e-05,0.9995056260444466,1.453981806216959e-10
Test_1438,5.395678375207116e-06,0.0021063081638414455,0.9978882961576996,8.370286055227259e-14
Test_1439,0.9999999983137959,1.7676791910441604e-10,1.471237402984256e-09,3.81986776835146e-11
Test_1440,2.820449143489027e-07,0.9944803021356036,0.0055190249880483315,3.9083143362100996e-07
Test_1441,5.9048873836923825e-08,0.0001655528112111639,0.9998343881399145,4.617853177469401e-16
Test_1442,0.0008953813583936699,0.9939118788196734,0.004817723891282987,0.00037501593065022146
Test_1443,0.9999999954347043,1.110944850225123e-12,4.56416956118085e-09,1.5418705121558267e-14
Test_1444,5.11287499956604e-07,4.031235056818747e-05,0.9999591763619136,1.8404460774109545e-14
Test_1445,0.9999935044690984,1.314402438856856e-07,1.2902464024066746e-06,5.073844255501126e-06
Test_1446,0.9999999861069953,1.2012793681837506e-08,1.8794980510681455e-09,7.130397335162539e-13
Test_1447,9.720536938871142e-08,1.105443345260659e-05,1.4962594978096485e-07,0.9999886987352282
Test_1448,0.999999935775329,5.675095815813144e-09,5.854075943511282e-08,8.815901618864911e-12
Test_1449,2.5271961649758855e-06,0.7956760904990622,0.2043213822856093,1.9163629799798478e-11
Test_1450,0.9999999975416585,7.525213174986092e-12,2.450747909815994e-09,6.83565344995961e-14
Test_1451,7.456981205715746e-08,0.0015289214295730494,6.213457720899034e-08,0.9984709418660377
Test_1452,5.6024105698290824e-12,2.919840863808993e-05,6.771267550776773e-10,0.9999708009086329
Test_1453,2.694512089445042e-07,5.004148332664649e-05,0.9999496890650535,4.108435759121157e-13
Test_1454,0.9999999713236879,3.405430601928811e-13,2.867353911426977e-08,2.4323280549955514e-12
Test_1455,2.8125669639953852e-05,0.002797587453652446,3.06806748228172e-05,0.9971436062018848
Test_1456,3.1043068067450847e-07,0.00024966125768971183,0.9997500283115887,4.078606593087657e-14
Test_1457,4.5433666433777904e-05,0.0019716061187530502,0.9979829602137805,1.0326268212502384e-12
Test_1458,2.246473344432275e-06,0.0299873222625027,0.0007824344485506381,0.9692279968156021
Test_1459,2.5739356389638507e-07,0.6410661265156452,0.358933616005623,8.516783942319216e-11
Test_1460,0.00011869377411445582,0.02832907072935243,0.9715522350466902,4.4984297651028687e-10
Test_1461,8.20509311291288e-09,2.7125457496059547e-07,0.9999997205402996,3.225590717858243e-14
Test_1462,8.216667197301856e-06,0.0016203489657544174,0.9983714341507393,2.1630892256746437e-10
Test_1463,2.640857974599155e-07,0.0001733560489162584,0.9998263798649012,3.852379392034172e-13
Test_1464,2.0173212184591916e-06,0.8815025963155242,0.11849538630271,6.054716488035114e-11
Test_1465,1.4306828123241616e-07,6.576412231445409e-05,0.9999340928093882,1.6169006080996118e-14
Test_1466,0.9998330821998083,5.251588950189608e-07,0.00016639260533862893,3.59580567699043e-11
Test_1467,0.9999888225174892,2.3222451548980933e-11,1.11770230460708e-05,4.3624209896151515e-10
Test_1468,1.9007640280739799e-06,0.014646403391669323,1.697746449475477e-07,0.9853515260696577
Test_1469,0.9999999836358913,4.254605461678264e-09,1.1886550307604068e-08,2.2295290573967243e-10
Test_1470,6.697979425433387e-07,6.37391695284335e-05,1.9003741123695083e-07,0.9999354009951178
Test_1471,6.165902846334239e-06,0.7310410687483619,0.2689525490506238,2.162981680518079e-07
Test_1472,8.80565673490574e-06,0.7584876845195029,0.2415035091774695,6.4629271288694e-10
Test_1473,0.9999999988957773,3.5293381690232274e-13,1.1032128939440714e-09,6.571129406950247e-13
Test_1474,6.776855038875078e-06,0.14590041078401633,0.8540928094023469,2.958597862559269e-09
Test_1475,3.372010861371609e-08,0.14312207203400623,0.8568778942457409,1.441282062301483e-13
Test_1476,6.698433639203198e-05,0.01722641294662016,5.424612486798111e-05,0.9826523565921198
Test_1477,4.673054926168112e-09,3.959600734082562e-06,8.72282238649568e-07,0.9999951634439723
Test_1478,2.9174029262481002e-06,1.3797508286223244e-05,0.9999832850629167,2.5870845414983996e-11
Test_1479,1.2324769947877395e-09,0.9999670111631211,3.208356586162684e-05,9.040385402134072e-07
Test_1480,1.040508464686424e-06,0.000661417760651812,0.9993375417303352,5.483493288405015e-13
Test_1481,7.637332472960155e-07,2.4795505205959602e-05,2.5902338541044654e-06,0.9999718505276928
Test_1482,8.104267732352963e-08,1.1276710323251933e-06,2.544864448218021e-05,0.9999733426418081
Test_1483,0.19478381037348114,0.6964804725387488,0.011619327956648775,0.09711638913112126
Test_1484,0.9999997065560151,2.9313557891821515e-07,2.0150353271861308e-10,1.0690255461994435e-10
